method,path,current_auth_marker,intended_policy,sprint_0_note,public_rationale
GET,/api/v1/entities/{entity_key:path},get_current_user,AUTH_VIEW,current policy acceptable; check route ordering,
PATCH,/api/v1/entities/{entity_key:path},"require_role(GP, ANALYST)",AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/entities/{entity_key:path}/snapshots,get_current_user,AUTH_VIEW,current policy acceptable,
GET,/api/v1/entities/{entity_key:path}/alerts,get_current_user,AUTH_VIEW,current policy acceptable,
POST,/api/v1/entities/{entity_key:path}/alerts/{alert_id}/resolve,"require_role(GP, ANALYST)",AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/entities/merge-suggestions,require_permission(VIEW),AUTH_VIEW,route-order test needed because entity catch-all is earlier,
GET,/api/v1/entities/merge-suggestions/{suggestion_id},require_permission(ENTITY_MERGE),AUTH_VIEW,current permission may be stricter than read-only,
GET,/api/v1/entities/shadow-runs,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
GET,/api/v1/entities/merge-proposals,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/entities/merge-suggestions/{suggestion_id}/propose,require_permission(ENTITY_MERGE),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/entities/merge-proposals/{proposal_id}/approve,require_permission(ENTITY_MERGE),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/entities/merge-proposals/{proposal_id}/apply,require_permission(ENTITY_MERGE),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/entities/merge-proposals/{proposal_id}/rollback,require_permission(ENTITY_MERGE),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/governance/events,require_permission(FEATURE_GOVERNANCE),AUTH_ADMIN,current policy acceptable,
GET,/api/v1/health/detailed,none,PUBLIC_HEALTH,acceptable if no sensitive detail leaks,
GET,/api/v1/health/activation-readiness,none,PUBLIC_HEALTH,confirm no sensitive detail leaks,
GET,/api/v1/health/phase-g-readiness,none,PUBLIC_HEALTH,confirm no sensitive detail leaks,
GET,/api/v1/health/step3b-readiness,none,PUBLIC_HEALTH,confirm no sensitive detail leaks,
GET,/api/v1/health/collectors,none,PUBLIC_HEALTH,confirm collector metadata exposure is acceptable,
GET,/api/v1/health/database,none,PUBLIC_HEALTH,confirm DB metadata exposure is acceptable,
GET,/api/v1/health/relationships,none,PUBLIC_HEALTH,current policy acceptable if summary only,
GET,/api/v1/health/jobs,none,PUBLIC_HEALTH,confirm job metadata exposure is acceptable,
GET,/api/v1/health/metrics,none,PUBLIC_HEALTH,current metrics route,
GET,/api/v1/health/ops,none,PUBLIC_HEALTH,"read-only, but confirm detail exposure",
GET,/api/v1/health/ops/metrics,none,PUBLIC_HEALTH,"read-only, but confirm detail exposure",
GET,/api/v1/health/ops/rules,none,AUTH_VIEW,gap unless rules are intentionally public,
POST,/api/v1/health/ops/rules,none,OPS_ADMIN,gap: mutates alert rules,
GET,/api/v1/health/ops/rules/{rule_id},none,AUTH_VIEW,gap unless rules are intentionally public,
PUT,/api/v1/health/ops/rules/{rule_id},none,OPS_ADMIN,gap: mutates alert rules,
DELETE,/api/v1/health/ops/rules/{rule_id},none,OPS_ADMIN,gap: deletes alert rules,
GET,/api/v1/health/ops/history,none,PUBLIC_HEALTH,"read-only, but confirm detail exposure",
GET,/api/v1/hunter/runs,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
GET,/api/v1/hunter/runs/{run_id}/queries,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
GET,/api/v1/hunter/runs/{run_id}/results,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
GET,/api/v1/hunter/budget,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/hunter/results/{result_id}/feedback,require_permission(HUNTER_RUN),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/hunter/results/{result_id}/promote,require_permission(HUNTER_PROMOTE),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/jobs/collect,"require_role(GP, ANALYST)",AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/jobs/process,"require_role(GP, ANALYST)",AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/jobs/sync,"require_role(GP, ANALYST)",AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/jobs,get_current_user,AUTH_VIEW,current policy acceptable,
GET,/api/v1/jobs/types,none,PUBLIC_AUTH,confirm if public metadata is intended,
GET,/api/v1/jobs/{job_id},get_current_user,AUTH_VIEW,current policy acceptable,
GET,/api/v1/jobs/{job_id}/logs,get_current_user,AUTH_VIEW,current policy acceptable,
POST,/api/v1/jobs/{job_id}/cancel,"require_role(GP, ANALYST)",AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/schedules,none,SCHEDULER_ADMIN,gap: schedule inventory exposed,
POST,/api/v1/schedules,none,SCHEDULER_ADMIN,gap: creates schedules,
GET,/api/v1/schedules/{schedule_id},none,SCHEDULER_ADMIN,gap: schedule detail exposed,
GET,/api/v1/schedules/{schedule_id}/status,none,SCHEDULER_ADMIN,gap: schedule status exposed,
PUT,/api/v1/schedules/{schedule_id}/pause,none,SCHEDULER_ADMIN,gap: mutates schedule state,
PUT,/api/v1/schedules/{schedule_id}/resume,none,SCHEDULER_ADMIN,gap: mutates schedule state,
DELETE,/api/v1/schedules/{schedule_id},none,SCHEDULER_ADMIN,gap: deletes schedules,
POST,/api/v1/schedules/{schedule_id}/trigger,none,SCHEDULER_ADMIN,gap: triggers pipeline run,
GET,/api/v1/schedules/{schedule_id}/history,none,SCHEDULER_ADMIN,gap: run history exposed,
GET,/api/v1/triage,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
GET,/api/v1/triage/{review_id},require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/triage/{review_id}/approve,require_permission(TRIAGE_APPROVE),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/triage/{review_id}/reject,require_permission(TRIAGE_REJECT),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/triage/{review_id}/defer,require_permission(TRIAGE_DEFER),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/triage/bulk,require_permission(BULK_TRIAGE),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/triage/{review_id}/ach,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/triage/{review_id}/ach/rebuild,require_permission(TRIAGE_APPROVE),AUTH_OPERATOR,current policy acceptable,
